fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by
f115fea0b888d86b,http://localhost:5000,zap,High,Cross Site Scripting (DOM Based),"http://localhost:5000#jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert(5397) )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert(5397)//>\x3e",,1,,,
eedfc930990ff5db,http://localhost:5000,zap,High,Cross Site Scripting (Reflected),http://localhost:5000/greet?name=%3C%2Fdiv%3E%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E%3Cdiv%3E,alert(1);,1,,,
48af800c6ef141e9,http://localhost:5000,zap,High,SQL Injection,http://localhost:5000/search?q=%27,HTTP/1.1 500 INTERNAL SERVER ERROR,1,,,
a54ebc2138274d36,http://localhost:5000,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:5000,,1,,,
b9ea364b5ae65b74,http://localhost:5000,zap,Medium,Missing Anti-clickjacking Header,http://localhost:5000,,1,,,
889c3ba9a63fe998,http://localhost:5000,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,
c3b6263e6ca8324c,http://localhost:5000,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,
33d01535b2682e2c,http://localhost:5000,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,
2510e61da8ca4b12,http://localhost:5000,zap,Low,Permissions Policy Header Not Set,http://localhost:5000,,0,,FP-info,
24b56a2622b70091,http://localhost:5000,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:5000,Werkzeug/3.1.8 Python/3.14.3,1,,,
d3c767640d5a5a30,http://localhost:5000,zap,Low,X-Content-Type-Options Header Missing,http://localhost:5000,,1,,,
a7324a6bf6bd367c,http://localhost:5000,nikto,Info,"OPTIONS: Allowed HTTP Methods: HEAD, GET, OPTIONS .",http://localhost:5000/,OPTIONS /,0,,FP-info,
f269ec0a9180a152,http://localhost:5000,zap,Info,Storable and Cacheable Content,http://localhost:5000,,0,,FP-info,
eab9b629d8846b93,http://localhost:5000,nikto,Info,Suggested security header missing: content-security-policy.,http://localhost:5000/,GET /,1,,,
62dbd3c2387d9dbe,http://localhost:5000,nikto,Info,Suggested security header missing: permissions-policy.,http://localhost:5000/,GET /,0,,FP-info,
97ad98b15735eb7e,http://localhost:5000,nikto,Info,Suggested security header missing: referrer-policy.,http://localhost:5000/,GET /,1,,,
1440e5e139576a18,http://localhost:5000,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:5000/,GET /,0,,FP-info,
000fd7aaee188a50,http://localhost:5000,nikto,Info,Suggested security header missing: x-content-type-options.,http://localhost:5000/,GET /,1,,,
ab41431c0d7c6600,http://localhost:5000,nikto,Info,The X-Content-Type-Options header is not set. This could allow the user agent to render th,http://localhost:5000/,GET /,1,,,
a54ebc2138274d36,http://localhost:8080,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:8080,,1,,,
9c4d9003d2bd54fa,http://localhost:8080,zap,Medium,Cross-Domain Misconfiguration,http://localhost:8080,Access-Control-Allow-Origin: *,1,,,
889c3ba9a63fe998,http://localhost:8080,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,
c3b6263e6ca8324c,http://localhost:8080,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,
03fb900d860642b2,http://localhost:8080,zap,Low,Dangerous JS Functions,http://localhost:8080/main.js,bypassSecurityTrustHtml(,1,,,
abdf50e893132521,http://localhost:8080,zap,Low,Deprecated Feature Policy Header Set,http://localhost:8080,Feature-Policy,0,,FP-info,
24b56a2622b70091,http://localhost:8080,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:8080,nginx/1.31.5,1,,,
20e49727388c7a0b,http://localhost:8080,zap,Low,Timestamp Disclosure - Unix,http://localhost:8080/styles.css,1528301887,0,,FP-sai,
4f53a6e974bae9cd,http://localhost:8080,nikto,Info,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,http://localhost:8080/,GET /,0,,FP-info,
2482290b247f05be,http://localhost:8080,nikto,Info,/robots.txt: Entry '/ftp/' is returned a non-forbidden or redirect HTTP code (200).,http://localhost:8080/ftp/,GET /ftp/,1,,,
fad1e3ac9930c1fd,http://localhost:8080,nikto,Info,Contains authorization information.,http://localhost:8080/.htpasswd,GET /.htpasswd,0,,FP-sai,
90b531a64e9472ea,http://localhost:8080,zap,Info,Modern Web Application,http://localhost:8080,"window.addEventListener(""load"", function(){ window.cookieconsent.initialise({ ""palette"": { ""popup"": { ""background"": ""var(--theme-primary)"", ""text"": ""v",0,,FP-info,
09e0c4c02475faf5,http://localhost:8080,zap,Info,Non-Storable Content,http://localhost:8080/ftp/encrypt.pyc,403,0,,FP-info,
1bf6ee6f5a671119,http://localhost:8080,nikto,Info,Potentially interesting backup/cert file found. .,http://localhost:8080/hostdocker.tar,HEAD /hostdocker.tar,0,,FP-sai,
c0e6b9779987519b,http://localhost:8080,nikto,Info,Retrieved access-control-allow-origin header: *.,http://localhost:8080/,GET /,0,,FP-info,
f269ec0a9180a152,http://localhost:8080,zap,Info,Storable and Cacheable Content,http://localhost:8080/robots.txt,,0,,FP-info,
eeeba1036fffb5ea,http://localhost:8080,zap,Info,Storable but Non-Cacheable Content,http://localhost:8080,max-age=0,0,,FP-info,
69acf6cbff83068f,http://localhost:8080,nikto,Info,Suggested security header missing: permissions-policy.,http://localhost:8080/,GET /,0,,FP-info,
6292f0e186ae5409,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/ftp/,GET /ftp/,1,,,
b35dbe53f6e1a282,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/public/,GET /public/,0,,FP-sai,
e4078e690eee9b5d,http://localhost:8080,nikto,Info,"Uncommon header(s) 'x-recruiting' found, with contents: /#/jobs.",http://localhost:8080/,GET /,0,,FP-info,
