fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by,note_patchok
4f53a6e974bae9cd,http://localhost:5000,nikto,Info,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,http://localhost:5000/,GET /,0,,FP-info,sangnl,
09e0c4c02475faf5,http://localhost:5000,zap,Info,Non-Storable Content,http://localhost:5000,no-store,0,,FP-info,sangnl,
a7324a6bf6bd367c,http://localhost:5000,nikto,Info,"OPTIONS: Allowed HTTP Methods: GET, HEAD .",http://localhost:5000/,OPTIONS /,0,,FP-info,sangnl,
1440e5e139576a18,http://localhost:5000,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:5000/,GET /,0,,FP-info,sangnl,
bd364b5981d4a74c,http://localhost:8080,zap,Medium,CSP: Wildcard Directive,http://localhost:8080,default-src 'self'; script-src 'self'; style-src 'self' 'unsafe-inline'; img-src 'self' data: https:; font-src 'self' data:; connect-src 'self'; frame,0,,FP-info,sangnl,
5132a7b22008654d,http://localhost:8080,zap,Medium,CSP: style-src unsafe-inline,http://localhost:8080,default-src 'self'; script-src 'self'; style-src 'self' 'unsafe-inline'; img-src 'self' data: https:; font-src 'self' data:; connect-src 'self'; frame,0,,FP-info,sangnl,
889c3ba9a63fe998,http://localhost:8080,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,sangnl,
33d01535b2682e2c,http://localhost:8080,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:8080/assets/public/favicon_js.ico,,0,,FP-info,sangnl,
03fb900d860642b2,http://localhost:8080,zap,Low,Dangerous JS Functions,http://localhost:8080/main.js,bypassSecurityTrustHtml(,1,0,Mã nguồn Angular gọi hàm bypassSecurityTrustHtml (8 vị trí). Hàm này vô hiệu hóa cơ chế làm sạch mã độc,sangnl,Lần quét sau vá #17 finding vẫn CÒN. Bản vá của dòng này không được dùng trực tiếp vào cấu hình Nginx (AI đề xuất vá ở tầng frontend Angular/TypeScript).
abdf50e893132521,http://localhost:8080,zap,Low,Deprecated Feature Policy Header Set,http://localhost:8080,Feature-Policy,0,,FP-info,sangnl,
20e49727388c7a0b,http://localhost:8080,zap,Low,Timestamp Disclosure - Unix,http://localhost:8080/styles.css,1528301887,0,,FP-sai,sangnl,
4f53a6e974bae9cd,http://localhost:8080,nikto,Info,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,http://localhost:8080/,GET /,0,,FP-info,sangnl,
90b531a64e9472ea,http://localhost:8080,zap,Info,Modern Web Application,http://localhost:8080,"window.addEventListener(""load"", function(){ window.cookieconsent.initialise({ ""palette"": { ""popup"": { ""background"": ""var(--theme-primary)"", ""text"": ""v",0,,FP-info,sangnl,
1bf6ee6f5a671119,http://localhost:8080,nikto,Info,Potentially interesting backup/cert file found. .,http://localhost:8080/hostdocker.tgz,HEAD /hostdocker.tgz,0,,FP-sai,sangnl,
f269ec0a9180a152,http://localhost:8080,zap,Info,Storable and Cacheable Content,http://localhost:8080/ftp/acquisitions.md,,0,,FP-info,sangnl,
eeeba1036fffb5ea,http://localhost:8080,zap,Info,Storable but Non-Cacheable Content,http://localhost:8080,max-age=0,0,,FP-info,sangnl,
69acf6cbff83068f,http://localhost:8080,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:8080/,GET /,0,,FP-info,sangnl,
b35dbe53f6e1a282,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/public/,GET /public/,0,,FP-sai,sangnl,
e4078e690eee9b5d,http://localhost:8080,nikto,Info,"Uncommon header(s) 'cross-origin-embedder-policy-report-only' found, with contents: requir",http://localhost:8080/,GET /,0,,FP-info,sangnl,
16cfa0418b62410a,http://localhost:8080,nikto,Info,contains 1 entry which should be manually viewed.,http://localhost:8080/robots.txt,GET /robots.txt,0,,FP-info,sangnl,
f115fea0b888d86b,http://localhost:5000,zap,High,Cross Site Scripting (DOM Based),"http://localhost:5000#jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert(5397) )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert(5397)//>\x3e",,1,0,"Dữ liệu người dùng từ nguồn không an toàn (Source như location.search, hash) được nạp trực tiếp vào điểm thực thi DOM (Sink nguy hiểm như innerHTML, document.write, bypassSecurityTrustHtml) mà không qua bộ lọc/làm sạch.",sangnl,Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Finding biến mất ở lần quét #21 là nhờ khối CSP tập trung được áp từ dòng finding khác.
eedfc930990ff5db,http://localhost:5000,zap,High,Cross Site Scripting (Reflected),http://localhost:5000/greet?name=%3C%2Fdiv%3E%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E%3Cdiv%3E,alert(1);,1,1,"Tham số đầu vào từ request (GET/POST) được server phản hồi nguyên vẹn vào mã nguồn HTML mà không mã hóa ngữ cảnh (Context-aware HTML entity encoding). Bằng chứng: Chèn ký tự payload (ví dụ <script>alert(1)</script> hoặc ""><img src=x onerror=...>) được phản chiếu và thực thi trong DOM.",sangnl,"Áp dụng đề xuất dùng render_template để Jinja2 tự escape. Chỉ đổi tên template từ greet.html sang page.html cho khớp ứng dụng thật, giữ nguyên cách thức vá. Ở lần quét sau vá #21 finding KHÔNG CÒN."
48af800c6ef141e9,http://localhost:5000,zap,High,SQL Injection,http://localhost:5000/search?q=%27,HTTP/1.1 500 INTERNAL SERVER ERROR,1,1,"Lỗi nối chuỗi tham số q trực tiếp vào SQL. Bằng chứng: chèn ' gây lỗi cú pháp 500, chèn ' OR '1'='1 trích xuất toàn bộ bảng users",sangnl,"Đổi tên bảng/cột từ giả định (items) sang bảng thật (users), giữ nguyên cấu trúc truy vấn tham số hóa LIKE ? và cơ chế try-catch lỗi của AI. Ở lần quét sau vá #21 finding KHÔNG CÒN."
