fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by,note_patchok
fdb252661d23ae94,http://localhost:8090,zap,High,Cross Site Scripting (Persistent),http://localhost:8090/phpmyadmin/server_databases.php?dbstats=1&pos=0&sort_by=SCHEMA_DATA_FREE&sort_order=desc&token=f3e66299f6885b76b07c9e8396c40f0d,,0,,"FP-sai: các ký tự < > "" đã bị mã hoá (&lt; &gt; &quot;), không bật alert. Xem bang_chung/scan_24_bo_sung.md",sangnl,
eedfc930990ff5db,http://localhost:8090,zap,High,Cross Site Scripting (Reflected),http://localhost:8090/phpmyadmin/server_databases.php?checkall=1&dbstats=%3Balert%281%29&sort_by=SCHEMA_NAME&sort_order=asc&token=f3e66299f6885b76b07c9e8396c40f0d,;alert(1),0,,"FP-sai: dbstats được in lại 1 lần trong ô ẩn return_url, dấu "" gửi qua URL vẫn là %22, không thoát khỏi thuộc tính; alert(1) trong trang đến từ tên database. Xem bang_chung/scan_24_bo_sung.md",sangnl,
44b475fb80f116e9,http://localhost:8090,zap,High,External Redirect,http://localhost:8090/phpmyadmin/url.php?token=f3e66299f6885b76b07c9e8396c40f0d&url=https%3A%2F%2F2075468471046354802.owasp.org,https://2075468471046354802.owasp.org,0,,FP-sai,sangnl,
d2340aec5ec35a4b,http://localhost:8090,zap,High,Off-site Redirect,http://localhost:8090/phpmyadmin/url.php?token=f3e66299f6885b76b07c9e8396c40f0d&url=http%3A%2F%2Fdev.mysql.com%2Fdoc%2Frefman%2F5.5%2Fen%2Findex.html,,0,,FP-sai,sangnl,
6ef5fbd2fb13dbba,http://localhost:8090,zap,High,Path Traversal,http://localhost:8090/phpmyadmin/prefs_manage.php,,,,Không có tham số/payload ZAP đã dùng để tái hiện. Loại khỏi mẫu.,sangnl,
48af800c6ef141e9,http://localhost:8090,zap,High,SQL Injection,http://localhost:8090/phpmyadmin/main.php?target=chk_rel.php+AND+1%3D1+--+&token=f3e66299f6885b76b07c9e8396c40f0d,You have an error in your SQL syntax,0,,"FP-sai: so main.php?target=chk_rel.php với URL của ZAP (AND 1=1 --): hai trang giống nhau, không có lỗi SQL syntax. Xem bang_chung/scan_24_bo_sung.md",sangnl,
a740905d7f6c81c9,http://localhost:8090,zap,High,SQL Injection - MySQL (Time Based),http://localhost:8090/phpmyadmin/import.php?show_as_php=1&show_query=1&sql_query=CREATE+DATABASE+%60ZAP%60+DEFAULT+CHARACTER+SET+armscii8+COLLATE+armscii8_bin%3B&token=f3e66299f6885b76b07c9e8396c40f0d,,1,,"phpMyAdmin vào thẳng bằng root không mật khẩu; SQL ZAP gửi đã chạy (94 database). Điểm yếu thật: ai cũng chạy được SQL, dù ZAP gọi là SQL injection. Xem bang_chung/scan_24_bo_sung.md",sangnl,
234b04d2620d1a6d,http://localhost:8090,zap,Medium,Absence of Anti-CSRF Tokens,http://localhost:8090/database-offline.php,,1,,Form không có token bảo vệ CSRF ngẫu nhiên,sangnl,
8bef88fb69a6ca53,http://localhost:8090,zap,Medium,Application Error Disclosure,http://localhost:8090/classes/,Parent Directory,0,,FP-sai,sangnl,
a54ebc2138274d36,http://localhost:8090,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:8090/config.inc,,1,,Thiếu chính sách CSP hạn chế nguồn nạp tài nguyên.,sangnl,
cfd7d591f933e003,http://localhost:8090,zap,Medium,Directory Browsing,http://localhost:8090/classes/,Index of /classes,1,,"Bật Directory Listing tại /classes/, lộ file nội bộ.",sangnl,
b9ea364b5ae65b74,http://localhost:8090,zap,Medium,Missing Anti-clickjacking Header,http://localhost:8090/classes/,,1,,Thiếu X-Frame-Options / frame-ancestors,sangnl,
b3d8821035f50aa4,http://localhost:8090,zap,Medium,Source Code Disclosure - PHP,http://localhost:8090/includes/anti-framing-protection.inc,"if(top != self) top.location.replace(location); ""; ?>",1,,"Tệp .inc không được phân giải, lộ mã nguồn PHP nguyên bản.",sangnl,
9b01731baaab5445,http://localhost:8090,zap,Medium,Sub Resource Integrity Attribute Missing,http://localhost:8090/documentation/Mutillidae-Test-Scripts.txt,,0,,FP-info,sangnl,
d2fbc0c59e4e3055,http://localhost:8090,zap,Medium,Vulnerable JS Library,http://localhost:8090/javascript/ddsmoothmenu/jquery.min.js,* jQuery JavaScript Library v1.3.2,1,,"Dùng jQuery v1.3.2 quá cũ, chứa nhiều lỗi XSS.",sangnl,
b065721a117ac1b1,http://localhost:8090,zap,Low,Big Redirect Detected (Potential Sensitive Information Leak),http://localhost:8090/database-offline.php,,0,,FP-info,sangnl,
d6a80570c834cf1a,http://localhost:8090,zap,Low,CSP: X-Content-Security-Policy,http://localhost:8090/phpmyadmin/,allow 'self'; options inline-script eval-script; frame-ancestors 'self'; img-src 'self' data:; script-src 'self' http://www.phpmyadmin.net,1,,"Header chuẩn cũ, ghi nhận thông tin",sangnl,
d675c3731d515b4f,http://localhost:8090,zap,Low,CSP: X-WebKit-CSP,http://localhost:8090/phpmyadmin/,allow 'self' http://www.phpmyadmin.net; options inline-script eval-script,1,,"Header chuẩn cũ, ghi nhận thông tin",sangnl,
7cd8607504180981,http://localhost:8090,zap,Low,Cookie No HttpOnly Flag,http://localhost:8090,Set-Cookie: PHPSESSID,1,,"Cookie PHPSESSID thiếu cờ HttpOnly, dễ bị XSS đánh cắp.",sangnl,
d70703c409eae4f4,http://localhost:8090,zap,Low,Cookie without SameSite Attribute,http://localhost:8090,Set-Cookie: PHPSESSID,1,,"Cookie thiếu cờ SameSite, rủi ro CSRF.",sangnl,
889c3ba9a63fe998,http://localhost:8090,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:8090/classes/?C=N;O=A,,0,,FP-info,sangnl,
c3b6263e6ca8324c,http://localhost:8090,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:8090/classes/?C=M;O=A,,0,,FP-info,sangnl,
33d01535b2682e2c,http://localhost:8090,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:8090/database-offline.php,,0,,FP-info,sangnl,
