fingerprint,source,severity_scanner,severity_ai,fp_risk_ai,name,is_true_positive,patch_ok,note,labeled_by
a67a4adbc90f4c5d,zap,Medium,,,Content Security Policy (CSP) Header Not Set,,,,
9c4d9003d2bd54fa,zap,Medium,,,Cross-Domain Misconfiguration,,,,
ff6e9483b9965725,zap,Low,,,Cross-Origin-Embedder-Policy Header Missing or Invalid,,,,
03fb900d860642b2,zap,Low,,,Dangerous JS Functions,,,,
a73124b2528450a8,zap,Low,,,Deprecated Feature Policy Header Set,,,,
20e49727388c7a0b,zap,Low,,,Timestamp Disclosure - Unix,,,,
4f53a6e974bae9cd,nikto,Info,,,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,,,,
2482290b247f05be,nikto,Info,,,/robots.txt: Entry '/ftp/' is returned a non-forbidden or redirect HTTP code (200).,,,,
fad1e3ac9930c1fd,nikto,Info,,,Contains authorization information.,,,,
90b531a64e9472ea,zap,Info,,,Modern Web Application,,,,
b0806658b2ed5366,zap,Info,,,Non-Storable Content,,,,
1bf6ee6f5a671119,nikto,Info,,,Potentially interesting backup/cert file found. .,,,,
c0e6b9779987519b,nikto,Info,,,Retrieved access-control-allow-origin header: *.,,,,
69acf6cbff83068f,nikto,Info,,,Suggested security header missing: permissions-policy.,,,,
6292f0e186ae5409,nikto,Info,,,This might be interesting.,,,,
b35dbe53f6e1a282,nikto,Info,,,This might be interesting.,,,,
e4078e690eee9b5d,nikto,Info,,,"Uncommon header(s) 'x-recruiting' found, with contents: /#/jobs.",,,,
16cfa0418b62410a,nikto,Info,,,contains 1 entry which should be manually viewed.,,,,
